file_name,size,doc_label
glass%20%26%20metals%20CP%20#14%20(06-12-16).pdf,26886,C.02
ITEM%20#123553-005%20-%20Laboratory%20MOCK%20UP%20Shop%20Drawings%20(Includes%20115313)_response.pdf,6322110,F.03
ITEM _061053-002 - Miscellaneous Rough Carpentry Evaluation Reports_response.pdf,1450844,F.03
P550DPIB_KW0H_1_4.WMF,31226,F.04
BSU NSU 95% review comments w Responses_Master.xls,323072,D.02
Potomac%20Testing%20CP#129%20030517.pdf,15469,C.02
1-149-UMS102.pdf,852851,D.02
Trojan%20CP#15%20(07-03-16).pdf,15453,C.02
UMD Edward St John Learning and Teaching Center ITB 1-29-14  Pkg 2  3-14.pdf,15752,C.02
INSP-00067.pdf,595403,F.04
21 1313 - Wet-Pipe Sprinkler Systems.pdf,184810,D.02
CR 487 ATP-0489 Complete Package.pdf,1473489,C.02
P-0497 NegNarrative.doc,41472,C.01
230513 - Motor Requirements for HVAC Equipment (VFDs) IOM.pdf,4777114,F.03
E6.26-Rev0.pdf,432767,D.01
111025 Re-issued - MDLLR NTP.pdf,1617646,C.02
Change Proposal Summary Form D-.doc,79360,C.01
RFI-00306.0-Rooms_0103_and_0111_Floor.htm,17290,F.02
005-UMC103A.pdf,671327,D.02
Worchester Eisenbrant (2-8-15).pdf,10171,C.02
115323 Cold Room Owner Training.pdf,229267,F.03
CR 5008.1.msg,91136,C.02
M003 ASG.docx,75428,C.01
Peerless 4130_1.pdf,115982,F.03
057 - Elevator Pit Laders.pdf,5071691,F.03
08 3-A3-43 - LEVEL 2 RCP EAST.pdf,1509380,D.02
E602-7.dwg,235391,D.02
32 1723 - PAVEMENT MARKINGS.pdf,8997,D.02
PCO 810150 - Silestone Vanity tops in restrooms ILO hi-macs.pdf,1531306,C.02
UMIC3.02.pdf,901548,C.01
"Mod.#046%20%20%20%20%20$89,583.00.pdf",174046,C.02
07-259-379-00-I116.zip,775224,D.02
0000-03450-001Precast Architectural Concrete - Samples for retaining wall ellipse entry wall and seat blocks- Samples.pdf,11614,F.03
CR 5001.10 Complete Package.pdf,635832,C.02
_iBuildRecord_4428689.pdf,7937,F.03
A871.dwg,390060,D.02
FSU_CCIT_DD_DBM_SUBMISSION_040711.doc,139264,D.01
P550DRZ7_KQ0H_1_4.WMF,31222,F.04
email 2 on energy reserve.pdf,102106,C.02
James%20Myers%20CP%20#58%20(05-08-16).pdf,15492,C.02
_iBuildRecord_54291101.pdf,10305,F.03
WSSC-FORM.pdf,299851,A.01
111027 HVAC 15910.docx,98169,F.03
INSP-00150_pdf.pdf,1309571,F.04
TBN%20CP#30%2004-24-16%20NW.pdf,15473,C.02
3-FFE2-03 - LEVEL 1 FFE OVERALL.pdf,1284209,E.01
Long Fence (2-22-15).pdf,10173,C.02
UMCP_Agenda_5-17-13.pdf,357846,D.01
115313.1-007 ASHRAE Fume Hood Report.pdf,3669095,F.03
13 3-M6.02 - MECHANICAL BASEMENT SECTIONS AND ISOMETRICS NORTHWEST - CONF.pdf,1581547,D.02
Fwd [External] AJCH - Emergency Generator.msg,27648,Z.01
UMC103A.dwg,5116758,F.06
199_VWR_Vacuum Oven.pdf,185412,E.01
Inspection Report Section 1.pdf,1135534,F.04
Submittal_Pkg__132_-_Drain_Sta.zip,1072765,F.03
O&M- A James Clark Hall O&M Vol-1.pdf,65924896,F.03
Jernigan%20%26%20Trott%20CP#38%2005-24-16.pdf,15495,C.02
Washington%20Overhead%20Door%20CP%20#16%20(7-12-16).pdf,15500,C.02
07-259-379-00-A502.zip,405442,D.02
_iBuildRecord_863643.pdf,24071,F.03
"Martinazzi, Robert_14Sep09 14.03.28_DCFS Request for Deviations - Physical Sciences Complex.msg",4969472,A.01
Re Status of FAA Filing (2).msg,20480,A.01
SK_8_RFI 731.pdf,462697,F.02
26 0800 - ELECTRICAL SYSTEM COMMISSIONING - CONF.pdf,64750,D.02
Attached_file__XM2_10_A08__1_.pdf,239323,F.02
P550DOXY_9E0H_1_4.WMF,31228,F.04
TC1.00.A1-Rev0.pdf,916810,D.01
A211.dwg,1016495,F.06
SM-2-C.pdf,897175,F.06
AIW%20CP#37%2008-20-16.pdf,15456,C.02
RFI 201 - ACP4.pdf,1553496,F.06
P1.00AB1-Rev0.pdf,417865,D.01
southwest_58_67_68_73_74.skp,32641031,D.01
UMES HVAC Matrix.pdf,205538,D.02
ICE-COR-240.pdf,259308,C.02
UMC102A.dwg,4073537,F.06
07-259-379-00-FX106.zip,2381536,D.02
Transmittal_Submittal - 013400-17.0 _Review Response_130924_.zip,3505817,F.03
ABE J10-156-2 (REV01) - BALANCE REPORT PSC.pdf,9480362,F.04
CONT-PRO.FM.pdf,93096,D.01
ICE-PCO-810179.pdf,425875,C.02
AIW%20CP#29%2006-25-16.pdf,15457,C.02
Test%20#69%20-%20AHU%202B%20Field%20Pressure%20Test.pdf,321106,F.04
IMG_1895.JPG,2100352,F.02
32-UMP109A.pdf,377536,D.02
10 4413 dd - fire extinguisher cabinets.pdf,4257,D.02
ICE-CR-316.pdf,239671,C.02
07 8413 dd - penetration firestopping.pdf,18341,D.02
"08 3-A9-21 - WINDOW & LOUVER SCHEDULE, TYPES & DETAILS - CONF.pdf",417871,D.02
10 - S2-04 - LEVEL 2 (ELEV- 144-149) FRAMING PLAN - OVERALL.pdf,847045,D.02
CR 0037 Complete Package.pdf,1580220,C.02
Exterior Slab Finish.pdf,879953,F.02
RFI-00351 - Holzapfel East Wing Dormers Design.pdf,532183,F.02
232113.13 1.04C Installer Qualifications (KMS-1).pdf,409130,F.03
098433-003- APW3 Subst. Request - ASG Response.pdf,10314689,F.03
A231.dwfx,1215060,D.02
UML2.3.dwg,4518032,F.06
Proposed Rec Ctr info.pdf,48264,C.02
RFI-00653 - FCU Power on levels 4-6.pdf,47744,F.02
RFI-00846 - Posted.pdf,280625,F.02
011-UMS106.pdf,715947,D.02
3-2915-daily report-2013-08-23.pdf,87059,F.04
19 3-AV5.10 - AUDIOVISUAL INFRASTRUCTURE ROOM ELEVATIONS.pdf,331459,D.02
Kim Eng 09 14  15  .pdf,2181790,F.04
"Greenland, Charles_09Dec11 15.06.50_FSU CCIT - draft agenda for 12 13.msg",203264,A.01
_iBuildRecord_807531.pdf,9193,F.03
Lorton%20CP#14%20(04-23-16).pdf,22556,C.02
P266DJG5_B40H_1_4.WMF,30472,F.04
051200-002.1 - Structural Steel Framing - Sequence 11&12 Shop Drawings REVISED - Cagley ASG Response.pdf,2788706,F.03
Transmittal_Submittal - 071300-16.0 (Responded and Closed).pdf,40259,F.03
"_ESJLTC Concrete (set nos.230,231, 7-days).pdf",69621,F.04
Package 086 Plumbing Fixtures.xls,49152,F.03
Atlantic%20Door%20CP#21%20(03-25-17).pdf,10184,C.02
002-UMEY002.pdf,651844,D.02
07-259-379-00-M001 - Standard.zip,1039696,D.02
Submittal_Pkg__216_-_Fire_Pump.zip,4066700,F.03
W01.pdf,174498,C.01
08 3-A2-01S - MECH- BASEMENT LEVEL SLAB PLAN - CONF.pdf,3540208,D.02
OTIS%20Elevator%20CP%20#44%20(07-14-16).pdf,17468,C.02
RF-2 Armstrong Polar White Sample_AE Review.pdf,9815193,F.03
P266DNV1_G90H_1_4.WMF,37080,F.04
_iBuildRecord_1023753.pdf,10505,F.03
13 3-M2.43 - LEVEL 2 HVAC DUCTWORK PLAN EAST - CONF.pdf,1215677,D.02
13093 Telecom RF Shielding System.pdf,460015,D.02
09 S242 - ROOF FRAMING PLAN - SOUTH.pdf,115751,D.02
Fwd AJCH - PX Mtg Follow-Up.msg,9702400,A.01
0655 TIRF reflection fluorescence microscope.pdf,2495413,E.01
Kogok%20CP#17%20(10-04-15).pdf,10164,C.02
P266DNAO_490H_1_4.WMF,37136,F.04
"236593 Testing, Adjust & Bal.pdf",28776,D.02
02 3-C3.04_UTILITY PROFILES.dwg,640262,D.02
Bioengineering ICE-EST-AE-2.pdf,284145,C.01
BSU RFI 069 - Moment Beam Connection.pdf,301387,F.02
IMAG4518.jpg,1409697,D.02
DCFS 2006 Telecom Section with changes.doc,472576,C.01
08 3-A7-19 - ENLARGED PLANS - ELEV - LEVEL 2 EAST ADDITION - CLASSROOM 2309 - RFI 738.pdf,723633,F.02
RFI-00634 - Posted.pdf,278633,F.02
Pro Pave-WE15.0523.pdf,10203,C.02
BSU RFI 189 - Roof Screen Wall Flashing Detail.pdf,113728,F.02
14-0108 FINAL Workshop 7 - General Instruction  BIOE  Institute.pdf,57109366,D.01
Kirlin%20CP#45%20(01-24-16).pdf,66692,C.02
C-1.03 Site & Utility Plan.dwg,6358876,D.02
120530 CAP 16520.docx,97660,F.03
R1_5.f James Meyers backup 1.16.15.pdf,1045397,C.02
Mohawk%20CP#13%20(5-03-15).pdf,21804,C.02
CCIT-CR-OS-218 memo.docx,110499,C.02
P266DHWL_B40H_1_4.WMF,30464,F.04
Stella May (3-23-13).pdf,45067,C.02
_iBuildRecord_16064873.pdf,10773,F.03
A4-01-EnlargedElevationsandWallSections.dwg,304839,F.06
CR 5023.7 Complete Package Approved.pdf,346601,C.02
Bioengineering Bldg B400280.pdf,20401,C.01
"10 M002 HVAC SYMBOLS, LEGEND AND ABBREVIATIONS.dwg",369055,D.02
3-2915-mortar-04-20-12.pdf,35466,F.04
A805.dwg,52691,F.06
INSP-00155_pdf.pdf,871567,F.04
01 2300 - alternates - CONF.pdf,57610,D.02
Stick CW Base Connection at Vestibule.pdf,670754,F.03
Additional Cambridge Scope for Pricing.docx,19979,D.01
Genesis%20CP#39%20(10-18-15).pdf,15495,C.02
FW electronic bench for the Project-please forward to the Instructional Group Users.msg,109056,E.01
RFI-00519 - Posted.pdf,89159,F.02
Pro%20Pave%20CP#54%20(11-26-16)%20NW.pdf,15482,C.02
003-UMC102.pdf,3202246,D.02
Trojan%20CP#24%20(01-17-16).pdf,17400,C.02
11 3-S3.01 - FOUNDATION DETAILS - STANDARD PILECAPS.pdf,267502,D.02
CR6034.4 approval.pdf,119266,C.02
13 3-M4.33 - LEVEL 1 PLUMBING PLAN EAST.pdf,779817,D.02
Submittal Stamp.pdf,39457,F.03
DCB%20CP#47%20(12-10-16).pdf,19652,C.02
BSU NSC COR181_RFI 351 Shaft Wall at Col_Approved.pdf,973039,C.02
A.J. Clark Temporary Occupancy Draft (1).doc,329728,F.06
Metro%20CP#14%20011115.pdf,20367,C.02
Freestate%20CP#79%20(12-13-15).pdf,24003,C.02
"BSU NSC COR016_RFI005 Fire Hydr Demo,Temp Lights, Signs_Approved.pdf",2450707,C.02
097723-00006 FWP-3 Core Sample - BAL Final.pdf,7880679,F.03
22 1116 - DOMESTIC WATER PIPING.pdf,47756,D.02
042000-005 - Unit Masonry - List of Mockup Materials.pdf,534155,F.03
Response from Joe Sharkey.pdf,73486,F.02
01 8113 - sustainable design requirements - leed for new construction and major renovations.pdf,28579,D.02
0002-03300-048 closed.pdf,38192854,F.03
IMG_2866.JPG,280047,F.02
Atlantic%20Door%20CP#20%20(03-18-17).pdf,10176,C.02
QF-11.1 Counter Details.pdf,819649,D.02
Bulletin 13 Mona Fixture Count Summary.pdf,72387,C.02
EL1.03D_2010_05_07.pdf,832027,F.06
3-A2.42  RFI 502 AND 492.pdf,1099755,F.02
1512 UMCP AIW Cert PR and DLLR Cert Rcpt Pd 15.msg,167936,C.02
BF Joy (2-16-13).pdf,54197,C.02
PR_111111.doc,24576,A.01
RFI-00391 - Ductbank in Engineering Drive.pdf,616297,F.02
Chesapeake%20CP%20#73%20(04-09-17).pdf,10166,C.02
099123-00022 Paint (P-1H) Sample for Verification - BAL Final.pdf,7404497,F.03
08 3-A5-45 - SECTION DETAILS - LINK BETWEEN NORTHWEST & EAST.pdf,1558152,D.02
Consultant Review Completed.htm,5267,F.03
0000-05515-002 closed.pdf,750138,F.03
22 6600 - chemical-waste systems for laboratory and healthcare facilities.pdf,85731,D.02
230900-0002-1 Transmittal.pdf,203394,F.03
CCIT - CR IS-254 - Replace Damaged Site Fence.pdf,605048,C.02
RFI 803 - SK-4.pdf,107668,F.02
003-230500-0 Coordinated 2nd Floor MEP and Kitchen Equipment - Shop Drawings.pdf,7504062,F.03
RFI - 337 - 201581719932_CAGLEY RESPONSE.doc,119808,F.02
810034 Rev1 computation sheet.pdf,64755,C.02
Change Order Summary Form PCO 103.pdf,795607,C.02
232500-001 - HVAC Water Treatment Equipment.pdf,5894707,F.03
Copy of Residence hall funding plan mar 11.xls,31232,B.01
0001-260943-2 Relay-Based Lighting Controls_reviewed.pdf,51382218,F.03
07561 - 1.07B2 and 1.08B Installer Certificate.pdf,72309,F.03
I-Req 18Jun2014 Binder.pdf,240622,C.02
QF-4.2.dwg,4028093,F.06
0001-083343-2 Fire and Smoke Rated Curtain - Shop Drawing_reviewed.pdf,1797386,F.03
Exterior Glazing Schedule.pdf,309365,F.03
08 3-A5-28 - PLAN DETAILS - HORIZONTAL FOLDING FIRE DOORS - RFI 242.pdf,379380,F.02
Centria Heat Flow Thermal Transmission Test Report.pdf,152197,F.03
M8.2.dwg,88251,F.06
AC%26R%20CP#22%20120615.pdf,15501,C.02
0001-02800-001.pdf,546901,F.03
4.21.2013 Submittal 093000 -__  03.0 04.0 08.0 09.0 10.0 11.0 12.0 15.0 23.0 24.0 25.0 28.0 29.0 30.0 31.0__ 32.0 35.0 36.0.pdf,2689215,F.03
RFI-00164.0-Plumbing_in_Elevator_4_Sh.htm,14677,F.02
004-101400-0 Exterior Signage - ASI 47 Shop Drawings.pdf,1158526,F.03
Chevy%20Chase%20Contractors%20CP%20#31%20(03-05-16)%20NW.pdf,15514,C.02
RFI%20#00203.pdf,244895,F.02
EG103.dwg,1767234,D.02
ITEM%20#126100-001%20-%20Fixed%20Audience%20Seating%20-%20Product%20Data.pdf,9586050,F.03
Clark Payment Application_025 April 2017.pdf,3995877,C.02
13 3-M2.52 - PENTHOUSE LEVEL HVAC DUCTWORK PLAN EAST.pdf,1020763,D.02
Worcester%20CP#124%20(09-18-16).pdf,15491,C.02
14_3-E6-01 - ELECTRICAL DETAILS.pdf,770752,D.02
CAP review PCO 158.pdf,77074,C.02
042000-00032 Masonry Brick Cleaner -BAL Final.pdf,905349,F.03
FSU_CCIT_95pctCD EHS Comments.xls,141312,D.02
BLG-004 DD FORM G 9-26-14.pdf,442022,E.01
M6.04-Rev0.pdf,394127,D.01
MDE As-Built Review Microbioretention Facilities.pdf,135611,D.01
rabousaidt-0001-15060-002.pdf,52216,F.03
07 A925 - CURTAINWALL DETAILS - ASI 29.pdf,432751,C.01
RFI-00148 - Posted.pdf,16072,F.02
B400236-K M028.pdf,442967,C.02
P550DTXK_WG0H_1_4.WMF,31220,F.04
S022.pdf,488275,D.02
Cambridge Hall Reno SD Review Comments-Arch Final.xlsx,38438,D.02
08 3-A7-41 - ENLARGED PLANS - ELEV - GROUND LEVEL EAST TOILET ROOMS - CONF.pdf,673322,D.02
RE  PFH - steam consumption data.msg,67072,D.01
092900-0003-0 Transmittal.pdf,204591,F.03
1121 Diagram.pdf,252854,F.02
Genesis%20CP#94%20(10-29-16).pdf,19648,C.02
2014_01_17_FACULTY DEVELOPMENT GROUP TOTAL.pdf,87002,E.01
_iBuildRecord_7309435.pdf,7931,F.03
E-1 Silt Fence 1 of 2.tif,699670,F.06
07-259-379-00-S502.zip,324355,D.02
ACECO%20CP#164%20(03-24-17).pdf,15468,C.02
PCO 281.doc,75776,C.02
PL-1 Casework RFI.pdf,144901,F.02
22 11 16 - Domestic Water Piping - R1.pdf,3565976,F.03
RFI-00349.0-Bypass_Feeder_Locations.htm,16840,F.02
ICE-PCO-810327.pdf,219820,C.02
074113-005 - Metal Roof Panels - Qualification Data.pdf,971586,F.03
26 12 00 - Qualification Data.pdf,8210498,F.03
2013 03 20 Summary of Proposed Total Compensation.pdf,38942,C.01
05 3-LA2-13 - WALL ELEVATIONS - ASI 26.pdf,1603818,F.02
RFI-00569 - Posted.pdf,286480,F.02
A507.dwfx,1194635,D.02
14_3-E6-02 - LIGHTING FIXTURE SCHEDULE.pdf,3642249,D.02
UMA3-01.dwg,705118,F.06
Steam line at symons_shriver-1998_0005.TIF,930160,D.01
3-2915-early breaks-03-13-12.pdf,314255,F.04
CCIT AV Bill of Materials.xlsx,26079,E.01
M5.02-Rev0.pdf,969884,D.01
New%20England%20Lab%20Agreement%20#68252-000.pdf,2321519,C.02
20 3-T2-13 - MECH- BASEMENT LEVEL CABLING FLOOR PLAN - EAST.pdf,606690,D.02
_iBuildRecord_817143.pdf,15077,F.03
1512 UMCP AIW Cert PR and DLLR Cert Rcpt pd 35 wk end 8 6 2016.msg,174080,C.02
22 11 16 R1 - Domestic Water Piping_WFT ASG response.pdf,4230588,F.03
RFI-00182.0-Flooring_at_Main_Electric.htm,14861,F.02
111122 HVAC 15180.docx,98095,F.03
235700-HEA Comments-Gasketed Plate Heat Exchanger.pdf,78719,F.03
UMA2-05.pdf,1827073,F.06
MD66-C-FADE.dwg,666652,D.01
Rugs and Mat Warranty Submittal.pdf,1839443,F.03
Campus Drive Improvements ICE - 001.pdf,88932,C.03
P266DICW_B10H_1_4.WMF,35340,F.04
PCO%20810015%20-%20ASI%20#5%20MDE%20Inspector%20Changes.pdf,130225,C.02
0054 Large Wall Mounted Dry Erase Boards.pdf,40049,D.02
CR 6025.1 Corrected Approved.pdf,404008,C.02
Consolidated%20CP#56%20(04-16-16).pdf,15488,C.02
"Clark Hall UMCP RFI -005, Dimension Clarification.pdf - Adobe Acrobat Pro.pdf",407673,F.02
CR-IS-237 RFI  791.pdf,2235971,C.02
Cropped Vicinity Map.tif,870694,D.02
C702_SWM DETAILS.pdf,385108,D.02
UME643.dwg,864679,F.06
DSLB UPS Final report scanned.pdf,1536913,F.04
Manganaro%20CP#60%20(06-05-16).pdf,73055,C.02
rabousaidt-0001-09510-008.pdf,47133,F.03
0001-223400-1 Fuel Fired Domestic Water Heaters_reviewed.pdf,2318696,F.03
RFI-00981 - CAL 19B and CAL20B Fixture Clarification.pdf,3654359,F.02
UM MIC2.01A.pdf,1314335,D.02
mpeterst-0002-08910-003.pdf,47211,F.03
101100-00001 Forbo Tackable Panel TP-1 Product Data - BAL Final.pdf,958068,F.03
Submittal%20231123-02.0%20Pkg%20#0534.pdf,1475291,F.03
C-CR-156_PCO-114 Misc Added or Revised Bulkheads.pdf,1052866,C.02
Manganaro%20CP#02%20(7-05-15).pdf,12088,C.02
"FP0-1 - FIRE PROTECTION NOTES, SYMBOLS, ABBREVIATIONS AND SCHEDULES.pdf",152251,D.02
DGS Attachments CD95 July 2010 Attachment 10-1.psd,3470819,D.02
A1-4 - Roof Plan.pdf,248715,D.02
ICE-PCO-810026 - Condensate Drain Piping.pdf,212986,C.02
DEN ELEK 030-049.pdf,3866147,F.06
"Concrete Break Reports 6-7,  24-27.pdf",243588,F.04
0000-07840-018 Masonry Firestopping.pdf,1037086,F.03
R1_3.a GMP 3 MBE Attachment A 1.16.15.pdf,399088,C.02
_iBuildRecord_807125.pdf,9181,F.03
Communications Electronics Invoice February 2017.pdf,306489,C.03
"A-E%20Mod.#009%20%20%20$53,500.00.pdf",1632700,C.01
0000-02810-003 closed.pdf,1550857,F.06
110118 HVAC 15510.docx,94175,F.03
092900-00002 Tile Backing Panel Product Data - BAL Final.pdf,2323053,F.03
_iBuildRecord_10223492.pdf,28245,F.03
Clark Hall 1st floor wall close-in 4.3.doc,69632,F.04
FW Clark Hall Electrical Ductbank at MH163 As-built Markup.msg,81408,A.01
22 0500 - common work results for plumbing_.pdf,76128,D.02
P266DV45_FO0H_1_4.WMF,37118,F.04
CCIT - CR OS-95 - Progress Photos Allowance Reconciliation.pdf,961574,C.02
Clark%20Construction%20CP#170%20(03-26-17).pdf,12069,C.02
P-0090 Binder Placeholder.pdf,8169639,C.02
RFI-00531 - Div. 27 Labeling Scheme and Termination Points.pdf,376409,F.02
HDR_mono.ctb,4424,F.06
INSP-00333_pdf.pdf,1146010,F.04
SM-3-SM-3-D.pdf,759804,F.06
8.07A Comments.pdf,104413,F.02
2016.07.11 Waiver List Bioeng.pdf,225436,D.02
09 3-LF1-02 - LABORATORY FURNISHINGS CASEWORK MENU - CONF.pdf,264575,D.02
UMDPS Final 11x17_Page_12.jpg,1881782,D.02
2-037-UMM111B.pdf,430261,D.02
13 3-M7.21 - CHILLED AND HEATING WATER RISER DIAGRAMS - SOUTHWEST.pdf,1394031,D.02
01 7400 - warranties and bonds.pdf,8403,D.02
07 A424 - ENLARGED EXTERIOR DETAILS.pdf,1997443,D.02
17OS1707 Final SU Release Ltr.pdf,231034,F.06
CR 0125 Complete Package.pdf,1558260,C.02
2015-0325 UMCP AJCH Issue 05 Project Manual Vol 2 Div 08-10.pdf,3912968,D.02
Braden%20CP%20#20%20(8-07-16).pdf,19655,C.02
Dynasty%20Equipment%20CP#62%20(07-09-16).pdf,15482,C.02
FX101.pdf,331051,D.02
William%20E%20Boyd%20%26%20Sons%20CP#6%20(10-03-15).pdf,16046,C.02
20140106 ESJ Donor Edit.pdf,6801187,D.02
ICE-CR-OS-221.pdf,641249,C.02
EL1.03C_2010_05_07.pdf,1124059,F.06
wingding.ttf,83740,F.06
810044 R1.pdf,1426358,C.02
UME631A14.pdf,1240058,F.06
115313 (V-1-6) 6' ADA Fume Hood.pdf,1161523,F.03
Stillwater%20CP%20#51%20(08-27-16).pdf,15439,C.02
COP%20#001%20Painted%20Metal%20Shelf%20Unit%20Prices.pdf,201726,A.01
RFI-00874 - Posted.pdf,286199,F.02
P550DPYZ_L50H_1_4.WMF,31228,F.04
F0.001_FIRE PROTECTION NOTES LEGEND AND SYMBOLS.pdf,149020,D.02
412219-00005 Monorail Hoist Training.pdf,533821,F.03
Documents.pdf,2815151,C.02
CR 51 Contingency Authorization Request.pdf,310288,C.02
Nationwide (3-31-13).pdf,51720,C.02
Transmittal_Submittal - 260513-06.0 261200-06.0 (Review Response)131217_.zip,2665997,F.03
Cambridge Hall 2015 Prelim Milestone Schedule.pdf,117619,B.01
AndieMac%20CP%20#47%20(01-08-17).pdf,17337,C.02
UMCP AJCH Certified Payroll-Mona-WE 8617.msg,40448,C.02
233113-00003-01 1st Floor Duct Shop Drawings Resubmittal BAL Final.pdf,6588809,F.03
S3-4 - SECTIONS.pdf,450914,F.06
31617 Jerome L. Taylor Trucking Inc..pdf,3004558,C.03
horizon.pdf,1877650,C.03
Precision Concrete (4-19-15).pdf,29601,C.02
Suez review electrical.pdf,30942,F.03
"I-Req-00009 - Est. Construction Services - Snow Melt Improv.  $32,150.97  (To P&SS 6.22.17).pdf",13158325,C.02
0001-06400-011 closed.pdf,2581597,F.03
BPW-00001 - UMCP - A. JAMES CLARK HALL-7262017 - C.pdf,104797,B.01
WA11036_Central_vmehrabian-PFH-NASF-120411-8339305.jpg,579523,F.06
BSU RFI 372 - Ballroom Audio Outputs.pdf,67648,F.02
076100-002 Sheet Metal Roofing - Shope Drawings.pdf,5680432,F.03
GAS.dwg,862368,D.01
_iBuildRecord_817271.pdf,10451,F.03
1_u maryland college park bioengineering rev 2.pdf,265318,C.01
Transmittal_Submittal - 055000-56.0 (Responded and Closed)140211_.zip,1502297,F.03
088000-002.1 - Glazing - Revised Sample of GL-2.pdf,498542,F.03
087_20151026_0019.TIF,4459320,C.02
M-UMCP-R14-CENTRAL.rvt,58114048,D.02
14-0507 F FINAL Workshop 11 Sustainability.pdf,44995976,D.01
Cagley response to RFI 013.pdf,80922,F.02
Prenegotiation Meeting Minutes.doc,45056,C.01
11 E501 DETAILS.pdf,183602,D.02
UMEP102C.dwg,3116266,F.06
128-UMA550.pdf,1072230,D.02
0334 Gel Documentation System (Gel Doc EZ) (1) .pdf,1170851,E.01
A410.dwg,1708098,F.06
262200 LV Transformers.pdf,34494,D.02
"230900-001 - Instrumentation and Control for HVAC - Sequences, Shop Drawings, and Certifications.pdf",20280337,F.03
Sitework.Planting.Grass.Thick.jpg,63408,F.06
UMTC106.pdf,643549,F.06
144213-0001-0 Wheelchair Lift S.D.Submittal Review Comments-Alther.doc,69632,F.03
PSC schematic design freds comments.pdf,12476187,D.02
Bristol%20CP%20#7%20(5-07-16).pdf,15483,C.02
Frostburg IDC Bid Tab.pdf,12392,C.02
13 3-M3.11 - MECH. BASEMENT HVAC PIPING PLAN NORTHWEST - CONF.pdf,680768,D.02
Copy of cb_form_g.xls,52224,E.01
Jernigan%20%26%20Trott%20CP#21%2001-26-16.pdf,15990,C.02
Stella%20May%20CP#138%20(02-04-17).pdf,17420,C.02
32 1373 - CONCRETE PAVING JOINT SEALANTS.pdf,29945,D.02
Submittal%20232216-01.0%20Pkg%20#0171.pdf,10822168,F.03
Transmittal 15 Growth Media and Plants Revisions.pdf,1894705,F.03
C-REQ-00029%20-%20Mod.#016%20GMP%205%20%26%20Misc%20Changes.pdf,197737,C.02
ATS & Parallel Gear Training - Part 6.MOV,1847179242,F.06
7-27-15.pdf,15690,C.02
0000-02751-018 closed.pdf,393740,F.03
RFI-00583 - Posted.pdf,632614,F.02
_iBuildRecord_6839830.pdf,7580,F.03
PCO 810238 RFI 595 - Vending Machines 1205 Dimensions.pdf,9098986,C.02
047-UMel102b.pdf,991645,D.02
CR 0405 ICE.pdf,76135,C.02
1 FSU_CD95 Spines.pdf,47175,D.02
0007-16212-0 Closed.pdf,605545,F.03
UMFA103.dwg,1129715,F.06
Jersey Barriers approved as submitted.pdf,279460,F.03
0001-15761-004 closed.pdf,4658262,F.03
rabousaidt-0002-10100-001.pdf,59673,F.03
"Approved BIN Jun 6, 2011.pdf",113980,B.01
CR 0703 Binder.pdf,624840,C.02
Potomac%20Testing%20CP#99%20080616.pdf,15475,C.02
223500-00001-01 Plumbing Hot Water Generators Resubmittal BAL Final.pdf,8548976,F.03
274100-001.1 - Audio Visual Package - Product Data for Equipment REVISED - ASG Sextant Response.pdf,93074709,F.03
FSU CCIT - CR IS - 140 RFI 370 Solar Panel Supports-a.pdf,11147142,C.02
BSU NSC COR015_Blue Phone_Binder1.pdf,2891451,C.02
ITEM%20#123553-012%20-%20Laboratory%20Casework%20Product%20Test%20Reports%20-%20Countertop%20Material.pdf,780612,F.03
000-15810-010 -closed.pdf,7622432,F.03
Steam Condensate at Sterilizer ST-1 in Room 6138A.pdf,61780,F.02
_iBuildRecord_885927.pdf,10590,F.03
CR 5001 5002 5004 approval.pdf,15918,C.02
CM_DD_estimate_summary_ rev 07-feb-11.pdf,105529,D.01
UME424.dwg,1189388,F.06
FP1-1 - PARTIAL 1ST FLOOR WEST PLAN FIRE PROTECTION.pdf,238396,D.02
11 3-S2-02 - GROUND LEVEL FRAMING PLAN - OVERALL.pdf,365368,D.02
054000-00006 Cold Formed Metal Framing Shop Drawings - BAL Final.pdf,12634833,F.03
Appendix B Holzapfel existing (digital).pdf,22778879,D.02
CCIT - CR OS-213 - Additional Contingency from Active IT and FFE Packages.pdf,54467,C.02
0002-10210-003 Louver Color Confirmation.pdf,221202,F.03
0001-083300-0 Side Coiling Fire Door_reviewed.pdf,2057941,F.03
Quality%20CP%20#24%20(03-08-17).pdf,14174,C.02
Fountainhead%20CP%20#26%20(02-11-17).pdf,15493,C.02
E6.27_2012_02_13.pdf,1331359,F.06
096516 (VS-2C) Vinyl Sheet Flooring Sample.pdf,7769040,F.03
Exterior Door Condition.pdf,18619873,F.02
"Greenland, Charles_02Feb12 09.57.24_FW FSU CCIT - Voluntary Alternates.msg",75264,A.01
CPF%20LLC%20CP#34%20(12-13-15)%20NW.pdf,15425,C.02
_iBuildRecord_14246387.pdf,9719,F.03
31200-0001-0 Cambridge - Soil Classification and Proctor Results.pdf,870996,F.03
90417-A-UMCP-Mech-CENTRAL_ntran-Capture-4548530.PNG,121099,F.06
07 A231 - THIRD FLOOR PLAN NORTH.pdf,484037,D.02
